region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
South West,2020-08-21,,estimate,0.021,0.057,0.032,0.046,0.035,0.04,0.039,0.04,0.011
North West,2020-09-18,,estimate based on partial data,0.021,0.192,0.03,0.073,0.049,0.064,0.059,0.071,0.052
London,2020-08-26,,estimate,0.022,0.05,0.03,0.041,0.032,0.036,0.036,0.037,0.009
South East,2020-08-08,,estimate,0.022,0.05,0.03,0.042,0.032,0.036,0.035,0.036,0.009
South West,2020-08-15,,estimate,0.022,0.06,0.032,0.047,0.037,0.043,0.04,0.04,0.012
South West,2020-08-16,,estimate,0.022,0.061,0.033,0.048,0.036,0.042,0.041,0.042,0.012
South West,2020-08-17,,estimate,0.022,0.061,0.033,0.049,0.038,0.043,0.042,0.042,0.012
North East and Yorkshire,2020-09-08,,estimate,0.022,0.062,0.034,0.051,0.038,0.045,0.041,0.041,0.012
South West,2020-07-21,,estimate,0.022,0.063,0.033,0.05,0.036,0.042,0.042,0.043,0.013
North West,2020-09-17,,estimate based on partial data,0.022,0.182,0.033,0.07,0.045,0.058,0.055,0.067,0.048
North West,2020-07-09,,estimate,0.022,0.193,0.025,0.04,0.03,0.036,0.034,0.053,0.054
South East,2020-08-25,,estimate,0.023,0.051,0.03,0.041,0.032,0.036,0.037,0.037,0.008
London,2020-08-13,,estimate,0.023,0.051,0.032,0.043,0.037,0.041,0.038,0.038,0.009
East of England,2020-08-26,,estimate,0.023,0.055,0.031,0.044,0.036,0.041,0.038,0.038,0.01
East of England,2020-03-28,,estimate,0.023,0.056,0.034,0.047,0.041,0.046,0.041,0.04,0.01
South West,2020-08-20,,estimate,0.023,0.06,0.033,0.047,0.038,0.043,0.041,0.041,0.011
North East and Yorkshire,2020-09-12,,estimate,0.023,0.06,0.034,0.05,0.037,0.043,0.042,0.042,0.012
South West,2020-08-18,,estimate,0.023,0.061,0.032,0.048,0.037,0.043,0.042,0.043,0.012
South West,2020-07-09,,estimate,0.023,0.063,0.035,0.051,0.036,0.042,0.042,0.042,0.013
England,2020-08-18,,estimate,0.023,0.455,0.026,0.037,0.029,0.033,0.033,0.085,0.14
London,2020-08-14,,estimate,0.024,0.053,0.034,0.045,0.038,0.042,0.039,0.039,0.009
East of England,2020-08-12,,estimate,0.024,0.057,0.033,0.046,0.038,0.043,0.04,0.04,0.01
Midlands,2020-07-26,,estimate,0.024,0.061,0.034,0.05,0.04,0.046,0.042,0.042,0.011
South West,2020-08-19,,estimate,0.024,0.062,0.032,0.047,0.039,0.044,0.042,0.042,0.012
Midlands,2020-07-31,,estimate,0.024,0.066,0.038,0.054,0.042,0.048,0.045,0.045,0.013
North West,2020-09-16,,estimate based on partial data,0.024,0.171,0.033,0.064,0.04,0.051,0.051,0.063,0.045
England,2020-09-10,,estimate,0.024,0.482,0.028,0.042,0.035,0.04,0.037,0.091,0.148
England,2020-09-11,,estimate,0.024,0.486,0.029,0.044,0.034,0.039,0.037,0.091,0.149
England,2020-09-12,,estimate,0.024,0.489,0.028,0.043,0.034,0.039,0.037,0.092,0.15
England,2020-09-13,,estimate based on partial data,0.024,0.493,0.029,0.045,0.034,0.04,0.039,0.094,0.151
England,2020-09-14,,estimate based on partial data,0.024,0.496,0.03,0.049,0.035,0.042,0.041,0.096,0.151
London,2020-08-25,,estimate,0.025,0.052,0.033,0.044,0.034,0.038,0.038,0.038,0.008
South East,2020-08-09,,estimate,0.025,0.053,0.033,0.044,0.036,0.041,0.038,0.038,0.009
East of England,2020-08-25,,estimate,0.025,0.058,0.034,0.047,0.039,0.044,0.041,0.041,0.01
Midlands,2020-03-25,,estimate,0.025,0.058,0.036,0.049,0.039,0.044,0.042,0.041,0.01
North East and Yorkshire,2020-09-07,,estimate,0.025,0.064,0.037,0.053,0.04,0.046,0.044,0.044,0.012
South West,2020-07-10,,estimate,0.025,0.066,0.038,0.054,0.038,0.045,0.045,0.045,0.012
North East and Yorkshire,2020-09-13,,estimate based on partial data,0.025,0.066,0.038,0.054,0.045,0.051,0.046,0.046,0.012
South West,2020-07-20,,estimate,0.025,0.067,0.037,0.054,0.039,0.046,0.045,0.046,0.013
North West,2020-09-15,,estimate based on partial data,0.025,0.161,0.033,0.06,0.039,0.049,0.048,0.06,0.041
North West,2020-07-26,,estimate,0.025,0.173,0.029,0.043,0.031,0.036,0.037,0.053,0.046
North East and Yorkshire,2020-09-23,,estimate based on partial data,0.025,0.242,0.075,0.16,0.085,0.117,0.129,0.136,0.07
England,2020-03-28,,estimate,0.025,0.438,0.032,0.045,0.034,0.039,0.038,0.086,0.133
England,2020-09-09,,estimate,0.025,0.478,0.032,0.046,0.034,0.04,0.039,0.092,0.146
England,2020-09-15,,estimate based on partial data,0.025,0.5,0.031,0.054,0.036,0.044,0.044,0.099,0.152
England,2020-09-16,,estimate based on partial data,0.025,0.503,0.03,0.057,0.038,0.048,0.049,0.103,0.152
South East,2020-08-24,,estimate,0.026,0.053,0.032,0.043,0.037,0.041,0.039,0.039,0.008
London,2020-08-24,,estimate,0.026,0.053,0.034,0.045,0.037,0.041,0.04,0.04,0.008
South East,2020-03-30,,estimate,0.026,0.053,0.034,0.045,0.037,0.041,0.04,0.04,0.008
London,2020-08-15,,estimate,0.026,0.054,0.034,0.046,0.039,0.043,0.04,0.04,0.009
East of England,2020-08-13,,estimate,0.026,0.059,0.037,0.05,0.042,0.047,0.042,0.042,0.01
South West,2020-03-30,,estimate,0.026,0.063,0.04,0.054,0.047,0.053,0.046,0.046,0.011
North West,2020-08-19,,estimate,0.026,0.102,0.031,0.045,0.034,0.04,0.039,0.045,0.023
North West,2020-07-10,,estimate,0.026,0.193,0.029,0.043,0.033,0.039,0.039,0.056,0.052
England,2020-09-17,,estimate based on partial data,0.026,0.507,0.031,0.063,0.039,0.05,0.053,0.107,0.152
London,2020-03-24,,estimate,0.027,0.055,0.034,0.046,0.039,0.043,0.041,0.041,0.009
South East,2020-08-10,,estimate,0.027,0.056,0.035,0.046,0.039,0.043,0.041,0.041,0.009
East of England,2020-08-24,,estimate,0.027,0.06,0.037,0.05,0.039,0.044,0.043,0.044,0.01
South West,2020-07-11,,estimate,0.027,0.068,0.04,0.056,0.041,0.047,0.048,0.048,0.012
South West,2020-07-19,,estimate,0.027,0.069,0.039,0.057,0.046,0.053,0.048,0.049,0.013
Midlands,2020-07-30,,estimate,0.027,0.069,0.041,0.058,0.044,0.051,0.048,0.048,0.013
North West,2020-09-14,,estimate based on partial data,0.027,0.151,0.03,0.054,0.04,0.048,0.047,0.058,0.038
England,2020-09-08,,estimate,0.027,0.474,0.034,0.048,0.037,0.043,0.041,0.093,0.144
England,2020-09-18,,estimate based on partial data,0.027,0.51,0.032,0.07,0.04,0.053,0.058,0.112,0.152
England,2020-09-19,,estimate based on partial data,0.027,0.514,0.034,0.077,0.042,0.058,0.063,0.117,0.152
England,2020-09-23,,estimate based on partial data,0.027,0.532,0.035,0.101,0.057,0.081,0.081,0.135,0.156
South East,2020-08-23,,estimate,0.028,0.055,0.035,0.046,0.039,0.042,0.041,0.042,0.008
London,2020-08-23,,estimate,0.028,0.055,0.036,0.047,0.04,0.044,0.041,0.041,0.008
London,2020-08-16,,estimate,0.028,0.056,0.036,0.047,0.039,0.043,0.041,0.041,0.009
London,2020-08-17,,estimate,0.028,0.056,0.036,0.047,0.04,0.044,0.042,0.042,0.009
South East,2020-08-11,,estimate,0.028,0.057,0.037,0.049,0.04,0.044,0.043,0.043,0.009
North East and Yorkshire,2020-08-19,,estimate,0.028,0.057,0.037,0.049,0.041,0.045,0.042,0.042,0.009
North East and Yorkshire,2020-03-29,,estimate,0.028,0.065,0.038,0.053,0.042,0.048,0.046,0.045,0.011
Midlands,2020-07-27,,estimate,0.028,0.066,0.039,0.055,0.044,0.05,0.047,0.046,0.012
Midlands,2020-07-28,,estimate,0.028,0.069,0.041,0.058,0.049,0.055,0.049,0.049,0.013
North East and Yorkshire,2020-09-14,,estimate based on partial data,0.028,0.075,0.043,0.062,0.046,0.053,0.052,0.052,0.015
North West,2020-09-13,,estimate based on partial data,0.028,0.143,0.033,0.053,0.04,0.048,0.046,0.056,0.035
North East and Yorkshire,2020-09-22,,estimate based on partial data,0.028,0.223,0.071,0.147,0.106,0.135,0.122,0.129,0.062
England,2020-09-20,,estimate based on partial data,0.028,0.518,0.035,0.083,0.044,0.061,0.068,0.122,0.153
England,2020-09-21,,estimate based on partial data,0.028,0.523,0.037,0.091,0.045,0.064,0.073,0.126,0.154
England,2020-09-22,,estimate based on partial data,0.028,0.527,0.036,0.097,0.047,0.069,0.077,0.131,0.155
London,2020-08-21,,estimate,0.029,0.056,0.036,0.048,0.04,0.044,0.042,0.042,0.008
London,2020-08-22,,estimate,0.029,0.056,0.037,0.048,0.039,0.043,0.042,0.042,0.008
South East,2020-08-22,,estimate,0.029,0.056,0.037,0.048,0.041,0.045,0.043,0.044,0.008
London,2020-08-20,,estimate,0.029,0.056,0.037,0.049,0.04,0.044,0.043,0.043,0.008
London,2020-08-18,,estimate,0.029,0.057,0.036,0.047,0.041,0.045,0.042,0.042,0.009
London,2020-08-19,,estimate,0.029,0.057,0.037,0.048,0.041,0.045,0.042,0.043,0.008
East of England,2020-08-14,,estimate,0.029,0.062,0.038,0.051,0.041,0.046,0.045,0.045,0.01
East of England,2020-08-23,,estimate,0.029,0.062,0.04,0.053,0.042,0.047,0.046,0.046,0.01
Midlands,2020-07-29,,estimate,0.029,0.071,0.042,0.059,0.048,0.055,0.05,0.05,0.013
North West,2020-07-25,,estimate,0.029,0.179,0.033,0.048,0.035,0.04,0.042,0.057,0.047
South East,2020-08-12,,estimate,0.03,0.059,0.039,0.05,0.042,0.046,0.045,0.045,0.009
East of England,2020-08-15,,estimate,0.03,0.063,0.039,0.052,0.044,0.049,0.047,0.047,0.01
South West,2020-07-12,,estimate,0.03,0.07,0.041,0.057,0.047,0.053,0.05,0.05,0.012
South West,2020-07-18,,estimate,0.03,0.072,0.04,0.057,0.049,0.056,0.051,0.051,0.013
North East and Yorkshire,2020-09-15,,estimate based on partial data,0.03,0.088,0.046,0.07,0.052,0.06,0.06,0.06,0.018
North West,2020-07-11,,estimate,0.03,0.192,0.034,0.048,0.038,0.044,0.042,0.06,0.051
England,2020-08-19,,estimate,0.03,0.45,0.032,0.043,0.036,0.041,0.039,0.09,0.136
Midlands,2020-08-21,,estimate,0.031,0.064,0.04,0.052,0.043,0.048,0.047,0.047,0.01
North East and Yorkshire,2020-09-06,,estimate,0.031,0.069,0.042,0.058,0.045,0.051,0.049,0.049,0.012
South West,2020-07-13,,estimate,0.031,0.072,0.044,0.06,0.046,0.052,0.052,0.052,0.012
North West,2020-09-12,,estimate,0.031,0.136,0.035,0.054,0.041,0.048,0.047,0.056,0.032
North East and Yorkshire,2020-09-19,,estimate based on partial data,0.031,0.158,0.073,0.124,0.09,0.109,0.097,0.1,0.04
England,2020-09-07,,estimate,0.031,0.47,0.037,0.051,0.042,0.046,0.044,0.095,0.142
South East,2020-08-21,,estimate,0.032,0.059,0.039,0.05,0.042,0.046,0.045,0.045,0.008
South East,2020-08-13,,estimate,0.032,0.062,0.041,0.052,0.044,0.048,0.046,0.047,0.009
East of England,2020-08-16,,estimate,0.032,0.065,0.041,0.054,0.045,0.05,0.048,0.049,0.01
East of England,2020-08-22,,estimate,0.032,0.066,0.041,0.054,0.044,0.049,0.048,0.048,0.01
South West,2020-07-14,,estimate,0.032,0.073,0.046,0.063,0.049,0.055,0.053,0.053,0.013
South West,2020-07-16,,estimate,0.032,0.074,0.045,0.062,0.049,0.056,0.053,0.054,0.013
South West,2020-07-15,,estimate,0.032,0.074,0.046,0.063,0.051,0.058,0.054,0.054,0.013
South West,2020-07-17,,estimate,0.032,0.075,0.041,0.059,0.049,0.055,0.052,0.053,0.013
South East,2020-03-29,,estimate,0.033,0.058,0.041,0.051,0.043,0.047,0.046,0.046,0.008
East of England,2020-03-27,,estimate,0.033,0.062,0.043,0.055,0.047,0.051,0.048,0.048,0.009
South East,2020-08-14,,estimate,0.033,0.063,0.04,0.051,0.046,0.05,0.047,0.048,0.009
London,2020-03-23,,estimate,0.033,0.067,0.04,0.054,0.046,0.051,0.049,0.049,0.01
East of England,2020-08-21,,estimate,0.033,0.067,0.041,0.054,0.046,0.051,0.049,0.05,0.01
East of England,2020-08-19,,estimate,0.033,0.067,0.044,0.058,0.047,0.052,0.05,0.051,0.01
East of England,2020-08-18,,estimate,0.033,0.067,0.045,0.058,0.047,0.052,0.05,0.051,0.01
North East and Yorkshire,2020-09-16,,estimate based on partial data,0.033,0.105,0.053,0.082,0.059,0.07,0.068,0.069,0.022
North West,2020-09-11,,estimate,0.033,0.131,0.037,0.055,0.044,0.051,0.048,0.057,0.03
North East and Yorkshire,2020-09-20,,estimate based on partial data,0.033,0.183,0.07,0.13,0.097,0.118,0.106,0.11,0.047
North West,2020-07-24,,estimate,0.033,0.184,0.037,0.051,0.042,0.047,0.046,0.061,0.047
North West,2020-07-12,,estimate,0.033,0.191,0.036,0.051,0.04,0.045,0.046,0.062,0.049
South East,2020-08-20,,estimate,0.034,0.061,0.041,0.052,0.045,0.049,0.047,0.047,0.009
South East,2020-08-19,,estimate,0.034,0.062,0.042,0.054,0.046,0.05,0.048,0.048,0.009
South East,2020-08-18,,estimate,0.034,0.063,0.043,0.054,0.046,0.05,0.048,0.049,0.009
South East,2020-08-16,,estimate,0.034,0.063,0.043,0.054,0.046,0.05,0.049,0.049,0.009
South East,2020-08-15,,estimate,0.034,0.064,0.042,0.054,0.046,0.05,0.048,0.048,0.009
East of England,2020-08-17,,estimate,0.034,0.067,0.043,0.057,0.046,0.051,0.05,0.05,0.01
East of England,2020-08-20,,estimate,0.034,0.068,0.043,0.057,0.047,0.052,0.05,0.05,0.01
Midlands,2020-09-04,,estimate,0.034,0.073,0.045,0.061,0.05,0.056,0.053,0.052,0.012
North East and Yorkshire,2020-09-18,,estimate based on partial data,0.034,0.142,0.067,0.109,0.077,0.093,0.088,0.089,0.033
South East,2020-08-17,,estimate,0.035,0.064,0.043,0.055,0.047,0.051,0.049,0.049,0.009
North East and Yorkshire,2020-09-17,,estimate based on partial data,0.035,0.123,0.06,0.095,0.066,0.079,0.078,0.079,0.027
North East and Yorkshire,2020-09-21,,estimate based on partial data,0.035,0.208,0.07,0.138,0.102,0.127,0.115,0.12,0.055
England,2020-03-27,,estimate,0.035,0.434,0.04,0.052,0.045,0.049,0.047,0.093,0.129
England,2020-09-06,,estimate,0.035,0.465,0.04,0.054,0.045,0.05,0.048,0.098,0.139
South West,2020-03-29,,estimate,0.036,0.071,0.046,0.06,0.053,0.058,0.053,0.053,0.011
London,2020-03-22,,estimate,0.036,0.076,0.045,0.062,0.05,0.056,0.056,0.057,0.012
North West,2020-07-13,,estimate,0.036,0.191,0.038,0.054,0.043,0.048,0.049,0.065,0.048
England,2020-08-20,,estimate,0.036,0.444,0.039,0.05,0.044,0.048,0.046,0.095,0.132
North East and Yorkshire,2020-03-28,,estimate,0.037,0.072,0.048,0.063,0.054,0.059,0.055,0.055,0.011
North East and Yorkshire,2020-09-05,,estimate,0.037,0.074,0.048,0.063,0.055,0.06,0.056,0.056,0.011
North West,2020-08-20,,estimate,0.037,0.114,0.04,0.055,0.044,0.05,0.05,0.056,0.023
North West,2020-09-10,,estimate,0.037,0.128,0.041,0.058,0.046,0.052,0.051,0.059,0.028
North West,2020-07-23,,estimate,0.037,0.188,0.04,0.054,0.045,0.05,0.049,0.065,0.047
North West,2020-07-14,,estimate,0.038,0.191,0.04,0.056,0.049,0.055,0.051,0.067,0.047
South East,2020-03-28,,estimate,0.039,0.064,0.046,0.056,0.049,0.053,0.051,0.052,0.007
North East and Yorkshire,2020-08-20,,estimate,0.039,0.068,0.047,0.059,0.048,0.053,0.052,0.052,0.009
North West,2020-07-22,,estimate,0.039,0.19,0.041,0.056,0.048,0.053,0.052,0.068,0.047
England,2020-09-05,,estimate,0.039,0.461,0.044,0.058,0.05,0.055,0.052,0.101,0.136
North West,2020-07-15,,estimate,0.04,0.191,0.045,0.06,0.049,0.055,0.054,0.069,0.047
London,2020-03-21,,estimate,0.041,0.09,0.052,0.072,0.056,0.063,0.062,0.064,0.015
North West,2020-09-09,,estimate,0.041,0.126,0.045,0.061,0.048,0.054,0.055,0.062,0.026
North West,2020-07-21,,estimate,0.041,0.191,0.045,0.059,0.05,0.055,0.054,0.07,0.047
East of England,2020-03-26,,estimate,0.042,0.069,0.051,0.062,0.054,0.058,0.056,0.056,0.008
London,2020-03-20,,estimate,0.042,0.1,0.052,0.076,0.06,0.069,0.068,0.07,0.018
London,2020-03-19,,estimate,0.042,0.111,0.054,0.082,0.061,0.072,0.073,0.076,0.022
North West,2020-07-16,,estimate,0.042,0.191,0.046,0.062,0.05,0.055,0.055,0.07,0.046
North West,2020-07-20,,estimate,0.042,0.192,0.046,0.061,0.05,0.056,0.055,0.071,0.046
England,2020-08-21,,estimate,0.042,0.44,0.045,0.057,0.048,0.052,0.052,0.1,0.129
Midlands,2020-03-24,,estimate,0.043,0.074,0.052,0.064,0.054,0.058,0.057,0.057,0.009
Midlands,2020-08-22,,estimate,0.043,0.077,0.053,0.066,0.057,0.062,0.06,0.06,0.01
South West,2020-03-28,,estimate,0.043,0.077,0.054,0.067,0.059,0.064,0.061,0.061,0.01
North West,2020-07-17,,estimate,0.043,0.191,0.047,0.063,0.052,0.058,0.056,0.071,0.046
North West,2020-07-19,,estimate,0.043,0.192,0.047,0.063,0.05,0.056,0.056,0.072,0.046
North West,2020-07-18,,estimate,0.043,0.192,0.048,0.064,0.051,0.057,0.056,0.072,0.046
Midlands,2020-09-03,,estimate,0.044,0.081,0.056,0.071,0.058,0.064,0.063,0.064,0.011
England,2020-09-04,,estimate,0.044,0.456,0.049,0.062,0.055,0.06,0.056,0.104,0.133
South East,2020-03-27,,estimate,0.045,0.069,0.053,0.063,0.055,0.059,0.057,0.058,0.007
England,2020-03-26,,estimate,0.045,0.43,0.049,0.06,0.054,0.058,0.055,0.101,0.125
North East and Yorkshire,2020-09-04,,estimate,0.046,0.081,0.056,0.071,0.058,0.063,0.062,0.062,0.011
North West,2020-09-08,,estimate,0.046,0.126,0.051,0.067,0.053,0.059,0.06,0.067,0.024
North West,2020-08-21,,estimate,0.048,0.126,0.052,0.067,0.055,0.061,0.061,0.067,0.024
England,2020-08-22,,estimate,0.048,0.436,0.051,0.063,0.054,0.059,0.058,0.104,0.125
North East and Yorkshire,2020-08-21,,estimate,0.049,0.079,0.056,0.069,0.061,0.066,0.062,0.062,0.009
North East and Yorkshire,2020-03-27,,estimate,0.049,0.082,0.061,0.074,0.065,0.07,0.066,0.066,0.01
England,2020-09-03,,estimate,0.049,0.452,0.053,0.066,0.055,0.06,0.061,0.108,0.13
East of England,2020-03-25,,estimate,0.051,0.077,0.06,0.07,0.062,0.065,0.064,0.065,0.008
South East,2020-03-26,,estimate,0.052,0.075,0.059,0.069,0.06,0.063,0.063,0.064,0.007
North West,2020-09-07,,estimate,0.052,0.128,0.055,0.071,0.058,0.065,0.065,0.072,0.023
South West,2020-03-27,,estimate,0.053,0.085,0.062,0.074,0.066,0.07,0.069,0.069,0.01
North East and Yorkshire,2020-09-03,,estimate,0.053,0.086,0.062,0.075,0.068,0.073,0.07,0.07,0.01
England,2020-08-23,,estimate,0.053,0.433,0.056,0.069,0.058,0.062,0.064,0.109,0.122
Midlands,2020-08-23,,estimate,0.054,0.091,0.064,0.08,0.069,0.074,0.073,0.073,0.011
England,2020-09-02,,estimate,0.054,0.447,0.057,0.07,0.061,0.066,0.065,0.111,0.127
Midlands,2020-09-02,,estimate,0.055,0.093,0.067,0.082,0.069,0.075,0.074,0.074,0.011
England,2020-03-25,,estimate,0.055,0.427,0.058,0.069,0.062,0.066,0.065,0.109,0.12
North East and Yorkshire,2020-08-22,,estimate,0.056,0.088,0.063,0.077,0.07,0.075,0.072,0.072,0.01
South East,2020-03-25,,estimate,0.057,0.081,0.064,0.074,0.067,0.071,0.07,0.07,0.008
Midlands,2020-03-23,,estimate,0.057,0.091,0.067,0.081,0.072,0.077,0.074,0.074,0.01
England,2020-08-24,,estimate,0.057,0.43,0.06,0.074,0.064,0.068,0.068,0.113,0.12
North West,2020-09-06,,estimate,0.058,0.131,0.06,0.076,0.069,0.075,0.072,0.077,0.022
North West,2020-08-22,,estimate,0.058,0.137,0.061,0.076,0.068,0.073,0.071,0.078,0.024
England,2020-09-01,,estimate,0.058,0.443,0.06,0.073,0.067,0.071,0.069,0.114,0.124
East of England,2020-03-24,,estimate,0.06,0.088,0.066,0.078,0.071,0.076,0.073,0.074,0.009
England,2020-08-25,,estimate,0.06,0.429,0.064,0.079,0.069,0.074,0.072,0.116,0.118
North East and Yorkshire,2020-09-02,,estimate,0.061,0.093,0.07,0.084,0.077,0.082,0.077,0.077,0.01
England,2020-08-31,,estimate,0.061,0.439,0.063,0.076,0.068,0.073,0.072,0.117,0.122
South East,2020-03-24,,estimate,0.062,0.09,0.071,0.082,0.073,0.077,0.076,0.076,0.008
North East and Yorkshire,2020-03-26,,estimate,0.062,0.093,0.071,0.084,0.077,0.081,0.078,0.078,0.009
South West,2020-03-26,,estimate,0.062,0.093,0.072,0.084,0.073,0.077,0.077,0.077,0.009
England,2020-08-26,,estimate,0.063,0.428,0.065,0.08,0.072,0.078,0.075,0.118,0.117
England,2020-08-30,,estimate,0.063,0.435,0.065,0.079,0.071,0.076,0.075,0.119,0.12
South East,2020-03-23,,estimate,0.064,0.097,0.075,0.087,0.08,0.084,0.081,0.081,0.01
North East and Yorkshire,2020-08-23,,estimate,0.064,0.098,0.073,0.088,0.078,0.083,0.081,0.081,0.011
Midlands,2020-09-01,,estimate,0.064,0.102,0.077,0.092,0.082,0.087,0.084,0.084,0.012
Midlands,2020-08-24,,estimate,0.064,0.105,0.074,0.09,0.082,0.088,0.084,0.084,0.013
North West,2020-09-05,,estimate,0.064,0.136,0.069,0.085,0.072,0.078,0.078,0.084,0.022
England,2020-03-24,,estimate,0.064,0.423,0.067,0.079,0.073,0.077,0.074,0.117,0.116
England,2020-08-27,,estimate,0.064,0.429,0.067,0.082,0.074,0.079,0.077,0.12,0.117
East of England,2020-03-23,,estimate,0.065,0.099,0.074,0.088,0.08,0.086,0.082,0.083,0.011
England,2020-08-28,,estimate,0.065,0.43,0.068,0.083,0.074,0.079,0.078,0.12,0.117
England,2020-08-29,,estimate,0.065,0.433,0.068,0.083,0.073,0.079,0.077,0.12,0.118
South East,2020-03-22,,estimate,0.067,0.106,0.078,0.093,0.084,0.09,0.086,0.087,0.012
South East,2020-03-19,,estimate,0.067,0.13,0.083,0.108,0.094,0.103,0.099,0.1,0.019
North West,2020-08-23,,estimate,0.067,0.147,0.07,0.086,0.078,0.083,0.081,0.088,0.024
South West,2020-03-25,,estimate,0.068,0.099,0.079,0.092,0.082,0.086,0.085,0.085,0.009
South East,2020-03-21,,estimate,0.068,0.114,0.082,0.101,0.091,0.098,0.091,0.091,0.014
North East and Yorkshire,2020-09-01,,estimate,0.069,0.102,0.077,0.09,0.081,0.086,0.084,0.084,0.01
East of England,2020-03-22,,estimate,0.069,0.114,0.081,0.099,0.088,0.094,0.091,0.092,0.014
Midlands,2020-03-22,,estimate,0.069,0.114,0.081,0.099,0.09,0.096,0.092,0.092,0.014
Midlands,2020-08-25,,estimate,0.069,0.114,0.084,0.101,0.093,0.099,0.093,0.093,0.013
South East,2020-03-20,,estimate,0.069,0.123,0.081,0.103,0.094,0.102,0.095,0.096,0.017
North East and Yorkshire,2020-08-24,,estimate,0.07,0.107,0.081,0.097,0.085,0.091,0.088,0.088,0.012
North West,2020-09-04,,estimate,0.071,0.141,0.075,0.091,0.078,0.084,0.085,0.09,0.021
East of England,2020-03-21,,estimate,0.072,0.129,0.083,0.106,0.094,0.102,0.1,0.101,0.018
England,2020-03-23,,estimate,0.072,0.42,0.076,0.09,0.08,0.085,0.085,0.125,0.112
Midlands,2020-08-31,,estimate,0.073,0.113,0.085,0.102,0.091,0.097,0.093,0.093,0.012
East of England,2020-03-19,,estimate,0.073,0.159,0.094,0.128,0.107,0.12,0.114,0.117,0.027
North East and Yorkshire,2020-08-31,,estimate,0.074,0.108,0.083,0.097,0.088,0.093,0.09,0.091,0.01
North East and Yorkshire,2020-03-25,,estimate,0.075,0.104,0.085,0.097,0.089,0.093,0.09,0.09,0.009
North East and Yorkshire,2020-08-25,,estimate,0.075,0.115,0.084,0.1,0.091,0.098,0.094,0.094,0.012
Midlands,2020-08-26,,estimate,0.075,0.122,0.092,0.11,0.1,0.107,0.1,0.1,0.014
East of England,2020-03-20,,estimate,0.075,0.147,0.092,0.121,0.097,0.107,0.107,0.109,0.022
South West,2020-03-24,,estimate,0.076,0.108,0.087,0.1,0.09,0.095,0.093,0.093,0.01
North West,2020-08-24,,estimate,0.076,0.155,0.079,0.096,0.085,0.091,0.09,0.096,0.024
North East and Yorkshire,2020-08-30,,estimate,0.078,0.114,0.087,0.102,0.09,0.096,0.095,0.096,0.011
North East and Yorkshire,2020-08-26,,estimate,0.078,0.119,0.089,0.106,0.096,0.103,0.099,0.099,0.013
North West,2020-09-03,,estimate,0.078,0.146,0.079,0.095,0.085,0.09,0.091,0.097,0.021
Midlands,2020-08-30,,estimate,0.079,0.122,0.092,0.11,0.097,0.103,0.1,0.1,0.013
England,2020-03-22,,estimate,0.079,0.417,0.083,0.101,0.09,0.097,0.095,0.134,0.108
North East and Yorkshire,2020-08-29,,estimate,0.08,0.118,0.089,0.105,0.094,0.1,0.099,0.099,0.012
South West,2020-03-23,,estimate,0.08,0.118,0.093,0.108,0.094,0.1,0.099,0.1,0.012
Midlands,2020-03-21,,estimate,0.08,0.143,0.099,0.123,0.105,0.114,0.111,0.111,0.019
South West,2020-03-19,,estimate,0.08,0.161,0.101,0.133,0.112,0.124,0.119,0.121,0.025
North East and Yorkshire,2020-08-28,,estimate,0.081,0.121,0.092,0.109,0.099,0.105,0.101,0.101,0.012
North East and Yorkshire,2020-08-27,,estimate,0.081,0.122,0.092,0.109,0.098,0.105,0.101,0.101,0.013
Midlands,2020-08-29,,estimate,0.081,0.126,0.095,0.113,0.101,0.108,0.104,0.104,0.014
Midlands,2020-08-27,,estimate,0.081,0.128,0.095,0.113,0.103,0.11,0.105,0.104,0.014
Midlands,2020-08-28,,estimate,0.082,0.128,0.096,0.115,0.104,0.111,0.106,0.106,0.014
South West,2020-03-22,,estimate,0.083,0.128,0.097,0.116,0.101,0.108,0.106,0.106,0.014
South West,2020-03-20,,estimate,0.083,0.15,0.101,0.129,0.107,0.118,0.116,0.117,0.021
North West,2020-09-02,,estimate,0.083,0.152,0.088,0.104,0.093,0.098,0.097,0.103,0.021
North West,2020-08-25,,estimate,0.083,0.162,0.086,0.103,0.094,0.1,0.097,0.104,0.024
South West,2020-03-21,,estimate,0.084,0.139,0.098,0.121,0.103,0.112,0.111,0.112,0.017
England,2020-03-21,,estimate,0.085,0.415,0.089,0.112,0.1,0.108,0.105,0.142,0.104
Midlands,2020-03-20,,estimate,0.087,0.172,0.114,0.148,0.121,0.133,0.13,0.13,0.026
North East and Yorkshire,2020-03-24,,estimate,0.088,0.118,0.096,0.108,0.099,0.103,0.103,0.103,0.009
North West,2020-09-01,,estimate,0.088,0.158,0.091,0.108,0.097,0.103,0.102,0.108,0.021
North West,2020-08-26,,estimate,0.088,0.167,0.092,0.11,0.098,0.104,0.103,0.109,0.024
England,2020-03-20,,estimate,0.089,0.413,0.094,0.124,0.105,0.115,0.114,0.149,0.101
North West,2020-08-31,,estimate,0.092,0.163,0.096,0.113,0.101,0.107,0.107,0.112,0.022
North West,2020-08-27,,estimate,0.092,0.169,0.096,0.113,0.102,0.108,0.107,0.113,0.023
