region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
South East,2020-08-26,estimate,0.047,0.048,0.012,0.045,0.05,0.036,0.052,0.029,0.068
South East,2020-08-27,estimate,0.044,0.045,0.012,0.041,0.047,0.037,0.053,0.025,0.065
South East,2020-08-28,estimate,0.041,0.041,0.012,0.038,0.044,0.033,0.049,0.021,0.061
South East,2020-08-29,estimate,0.036,0.036,0.012,0.034,0.04,0.028,0.044,0.017,0.058
South East,2020-08-30,estimate,0.03,0.03,0.012,0.028,0.033,0.023,0.039,0.01,0.05
South East,2020-08-31,estimate,0.024,0.024,0.012,0.021,0.026,0.016,0.031,0.003,0.042
South East,2020-09-01,estimate,0.016,0.017,0.012,0.012,0.017,0.009,0.024,-0.003,0.035
South East,2020-09-02,estimate,0.009,0.009,0.012,0.005,0.011,0.001,0.016,-0.011,0.027
South East,2020-09-03,estimate,0,0,0.012,-0.003,0.003,-0.009,0.007,-0.018,0.02
South East,2020-09-04,estimate,-0.008,-0.008,0.013,-0.011,-0.005,-0.014,0.003,-0.027,0.014
South East,2020-09-05,estimate,-0.016,-0.016,0.014,-0.02,-0.014,-0.025,-0.006,-0.04,0.005
South East,2020-09-06,estimate based on partial data,-0.024,-0.025,0.016,-0.03,-0.023,-0.034,-0.012,-0.051,0
South East,2020-09-07,estimate based on partial data,-0.032,-0.033,0.018,-0.04,-0.031,-0.046,-0.021,-0.062,-0.004
South East,2020-09-08,estimate based on partial data,-0.04,-0.04,0.021,-0.042,-0.032,-0.051,-0.024,-0.074,-0.008
South East,2020-09-09,estimate based on partial data,-0.047,-0.047,0.023,-0.059,-0.048,-0.063,-0.031,-0.087,-0.012
South East,2020-09-10,estimate based on partial data,-0.053,-0.054,0.026,-0.061,-0.048,-0.068,-0.033,-0.096,-0.013
South East,2020-09-11,estimate based on partial data,-0.058,-0.059,0.029,-0.066,-0.051,-0.076,-0.037,-0.109,-0.017
South East,2020-09-12,estimate based on partial data,-0.063,-0.064,0.032,-0.066,-0.05,-0.086,-0.044,-0.118,-0.017
South East,2020-09-13,estimate based on partial data,-0.066,-0.068,0.035,-0.074,-0.057,-0.087,-0.041,-0.126,-0.015
South East,2020-09-14,estimate based on partial data,-0.07,-0.071,0.037,-0.076,-0.058,-0.089,-0.04,-0.136,-0.015
South East,2020-09-15,estimate based on partial data,-0.072,-0.073,0.04,-0.076,-0.057,-0.095,-0.042,-0.139,-0.009
South East,2020-09-16,estimate based on partial data,-0.073,-0.075,0.043,-0.081,-0.06,-0.102,-0.046,-0.143,-0.004
South West,2020-03-19,estimate,0.193,0.195,0.032,0.184,0.198,0.165,0.207,0.143,0.247
South West,2020-03-20,estimate,0.184,0.185,0.026,0.182,0.194,0.162,0.196,0.146,0.228
South West,2020-03-21,estimate,0.173,0.174,0.02,0.168,0.178,0.157,0.184,0.142,0.207
South West,2020-03-22,estimate,0.16,0.161,0.016,0.154,0.162,0.15,0.171,0.134,0.186
South West,2020-03-23,estimate,0.147,0.147,0.013,0.143,0.15,0.137,0.154,0.125,0.167
South West,2020-03-24,estimate,0.133,0.133,0.011,0.13,0.136,0.123,0.139,0.113,0.15
South West,2020-03-25,estimate,0.118,0.118,0.011,0.114,0.119,0.109,0.124,0.101,0.137
South West,2020-03-26,estimate,0.102,0.103,0.012,0.095,0.101,0.093,0.108,0.084,0.122
South West,2020-03-27,estimate,0.087,0.088,0.013,0.08,0.086,0.078,0.095,0.067,0.108
South West,2020-03-28,estimate,0.073,0.073,0.013,0.067,0.073,0.064,0.082,0.053,0.096
South West,2020-03-29,estimate,0.06,0.06,0.014,0.055,0.061,0.052,0.069,0.038,0.083
South West,2020-03-30,estimate,0.047,0.047,0.014,0.04,0.047,0.039,0.057,0.026,0.071
South West,2020-03-31,estimate,0.036,0.036,0.014,0.038,0.045,0.026,0.045,0.014,0.059
South West,2020-04-01,estimate,0.026,0.026,0.014,0.026,0.033,0.019,0.037,0.004,0.049
South West,2020-04-02,estimate,0.017,0.017,0.013,0.011,0.018,0.009,0.027,-0.008,0.037
South West,2020-04-03,estimate,0.01,0.011,0.013,0.006,0.013,0.002,0.02,-0.01,0.032
South West,2020-04-04,estimate,0.005,0.005,0.013,0.004,0.01,-0.003,0.014,-0.014,0.027
South West,2020-04-05,estimate,0.001,0.001,0.013,-0.002,0.004,-0.011,0.007,-0.02,0.021
South West,2020-04-06,estimate,-0.001,-0.001,0.012,-0.003,0.003,-0.011,0.005,-0.021,0.019
South West,2020-04-07,estimate,-0.002,-0.002,0.012,-0.005,0.001,-0.011,0.005,-0.021,0.018
South West,2020-04-08,estimate,-0.002,-0.002,0.012,-0.001,0.004,-0.01,0.005,-0.021,0.016
South West,2020-04-09,estimate,-0.001,-0.001,0.011,-0.001,0.004,-0.009,0.006,-0.019,0.018
South West,2020-04-10,estimate,0.001,0.001,0.011,0,0.006,-0.005,0.009,-0.018,0.019
South West,2020-04-11,estimate,0.004,0.004,0.011,0.001,0.007,-0.004,0.011,-0.015,0.021
South West,2020-04-12,estimate,0.007,0.007,0.011,0.002,0.007,-0.001,0.015,-0.01,0.026
South West,2020-04-13,estimate,0.01,0.01,0.012,0.007,0.013,0.001,0.017,-0.008,0.029
South West,2020-04-14,estimate,0.013,0.013,0.012,0.011,0.017,0.003,0.019,-0.005,0.033
South West,2020-04-15,estimate,0.016,0.016,0.012,0.012,0.018,0.007,0.023,-0.005,0.036
South West,2020-04-16,estimate,0.017,0.018,0.013,0.013,0.019,0.007,0.024,-0.002,0.04
South West,2020-04-17,estimate,0.018,0.019,0.013,0.015,0.022,0.009,0.027,-0.003,0.041
South West,2020-04-18,estimate,0.018,0.018,0.014,0.016,0.023,0.009,0.027,-0.004,0.041
South West,2020-04-19,estimate,0.016,0.017,0.014,0.013,0.019,0.007,0.025,-0.006,0.039
South West,2020-04-20,estimate,0.013,0.014,0.014,0.008,0.014,0.007,0.025,-0.008,0.037
South West,2020-04-21,estimate,0.009,0.01,0.013,0.005,0.012,0,0.018,-0.012,0.032
South West,2020-04-22,estimate,0.004,0.005,0.013,0.004,0.011,-0.005,0.012,-0.016,0.027
South West,2020-04-23,estimate,-0.002,-0.002,0.012,-0.004,0.003,-0.012,0.004,-0.022,0.019
South West,2020-04-24,estimate,-0.009,-0.009,0.012,-0.012,-0.006,-0.019,-0.002,-0.026,0.013
South West,2020-04-25,estimate,-0.016,-0.016,0.012,-0.02,-0.014,-0.023,-0.007,-0.034,0.004
South West,2020-04-26,estimate,-0.024,-0.024,0.011,-0.027,-0.021,-0.031,-0.015,-0.042,-0.005
South West,2020-04-27,estimate,-0.031,-0.031,0.012,-0.031,-0.026,-0.04,-0.025,-0.05,-0.013
South West,2020-04-28,estimate,-0.038,-0.038,0.012,-0.038,-0.033,-0.045,-0.03,-0.056,-0.018
South West,2020-04-29,estimate,-0.045,-0.045,0.012,-0.047,-0.041,-0.054,-0.038,-0.065,-0.026
South West,2020-04-30,estimate,-0.051,-0.051,0.012,-0.052,-0.046,-0.06,-0.043,-0.07,-0.029
South West,2020-05-01,estimate,-0.056,-0.057,0.013,-0.058,-0.052,-0.063,-0.046,-0.078,-0.036
South West,2020-05-02,estimate,-0.06,-0.061,0.013,-0.061,-0.054,-0.067,-0.05,-0.082,-0.039
South West,2020-05-03,estimate,-0.064,-0.064,0.013,-0.066,-0.06,-0.07,-0.053,-0.085,-0.041
South West,2020-05-04,estimate,-0.066,-0.066,0.013,-0.068,-0.062,-0.074,-0.057,-0.088,-0.044
South West,2020-05-05,estimate,-0.066,-0.067,0.013,-0.068,-0.062,-0.077,-0.059,-0.089,-0.045
South West,2020-05-06,estimate,-0.067,-0.067,0.013,-0.067,-0.061,-0.075,-0.057,-0.088,-0.045
South West,2020-05-07,estimate,-0.065,-0.066,0.013,-0.068,-0.062,-0.073,-0.056,-0.086,-0.045
South West,2020-05-08,estimate,-0.064,-0.064,0.012,-0.066,-0.06,-0.073,-0.056,-0.085,-0.044
South West,2020-05-09,estimate,-0.061,-0.061,0.012,-0.065,-0.059,-0.069,-0.053,-0.082,-0.042
South West,2020-05-10,estimate,-0.058,-0.058,0.012,-0.062,-0.057,-0.067,-0.051,-0.079,-0.04
South West,2020-05-11,estimate,-0.055,-0.055,0.012,-0.058,-0.053,-0.062,-0.046,-0.076,-0.036
South West,2020-05-12,estimate,-0.051,-0.051,0.012,-0.052,-0.046,-0.061,-0.044,-0.072,-0.033
South West,2020-05-13,estimate,-0.048,-0.048,0.013,-0.054,-0.047,-0.058,-0.04,-0.068,-0.028
South West,2020-05-14,estimate,-0.046,-0.045,0.013,-0.053,-0.047,-0.054,-0.036,-0.066,-0.025
South West,2020-05-15,estimate,-0.043,-0.042,0.014,-0.051,-0.045,-0.053,-0.035,-0.065,-0.021
South West,2020-05-16,estimate,-0.041,-0.041,0.014,-0.051,-0.044,-0.052,-0.033,-0.065,-0.018
South West,2020-05-17,estimate,-0.041,-0.04,0.015,-0.045,-0.038,-0.052,-0.033,-0.065,-0.016
South West,2020-05-18,estimate,-0.041,-0.04,0.015,-0.047,-0.04,-0.053,-0.034,-0.064,-0.014
South West,2020-05-19,estimate,-0.043,-0.042,0.015,-0.049,-0.042,-0.053,-0.033,-0.067,-0.017
South West,2020-05-20,estimate,-0.045,-0.044,0.015,-0.051,-0.044,-0.056,-0.036,-0.067,-0.017
South West,2020-05-21,estimate,-0.048,-0.048,0.015,-0.053,-0.046,-0.06,-0.04,-0.072,-0.024
South West,2020-05-22,estimate,-0.053,-0.052,0.015,-0.056,-0.049,-0.063,-0.044,-0.076,-0.03
South West,2020-05-23,estimate,-0.058,-0.058,0.014,-0.057,-0.05,-0.068,-0.049,-0.082,-0.036
South West,2020-05-24,estimate,-0.063,-0.063,0.014,-0.066,-0.059,-0.071,-0.053,-0.087,-0.042
South West,2020-05-25,estimate,-0.07,-0.069,0.014,-0.073,-0.067,-0.078,-0.06,-0.092,-0.047
South West,2020-05-26,estimate,-0.075,-0.075,0.014,-0.079,-0.073,-0.083,-0.065,-0.098,-0.052
South West,2020-05-27,estimate,-0.081,-0.081,0.014,-0.084,-0.078,-0.089,-0.071,-0.105,-0.059
South West,2020-05-28,estimate,-0.086,-0.086,0.014,-0.088,-0.082,-0.095,-0.077,-0.109,-0.062
South West,2020-05-29,estimate,-0.091,-0.091,0.015,-0.098,-0.091,-0.098,-0.079,-0.114,-0.067
South West,2020-05-30,estimate,-0.095,-0.095,0.015,-0.1,-0.093,-0.104,-0.085,-0.117,-0.069
South West,2020-05-31,estimate,-0.097,-0.098,0.015,-0.102,-0.095,-0.106,-0.086,-0.122,-0.074
South West,2020-06-01,estimate,-0.099,-0.1,0.015,-0.103,-0.096,-0.109,-0.089,-0.123,-0.074
South West,2020-06-02,estimate,-0.1,-0.1,0.015,-0.104,-0.097,-0.109,-0.089,-0.124,-0.074
South West,2020-06-03,estimate,-0.099,-0.1,0.015,-0.103,-0.096,-0.107,-0.087,-0.124,-0.074
South West,2020-06-04,estimate,-0.098,-0.098,0.015,-0.101,-0.094,-0.105,-0.086,-0.121,-0.071
South West,2020-06-05,estimate,-0.095,-0.095,0.015,-0.098,-0.09,-0.101,-0.081,-0.118,-0.071
South West,2020-06-06,estimate,-0.091,-0.091,0.015,-0.092,-0.084,-0.1,-0.08,-0.114,-0.067
South West,2020-06-07,estimate,-0.086,-0.086,0.015,-0.086,-0.079,-0.096,-0.077,-0.109,-0.063
South West,2020-06-08,estimate,-0.08,-0.08,0.014,-0.084,-0.077,-0.089,-0.07,-0.102,-0.056
South West,2020-06-09,estimate,-0.073,-0.073,0.014,-0.074,-0.067,-0.082,-0.064,-0.096,-0.05
South West,2020-06-10,estimate,-0.065,-0.066,0.014,-0.064,-0.058,-0.075,-0.057,-0.088,-0.042
South West,2020-06-11,estimate,-0.057,-0.058,0.015,-0.059,-0.052,-0.067,-0.048,-0.08,-0.033
South West,2020-06-12,estimate,-0.049,-0.049,0.015,-0.056,-0.049,-0.059,-0.04,-0.072,-0.024
South West,2020-06-13,estimate,-0.041,-0.04,0.015,-0.045,-0.039,-0.05,-0.031,-0.066,-0.015
South West,2020-06-14,estimate,-0.033,-0.032,0.016,-0.042,-0.034,-0.043,-0.024,-0.058,-0.006
South West,2020-06-15,estimate,-0.025,-0.024,0.016,-0.036,-0.028,-0.037,-0.017,-0.052,0.002
South West,2020-06-16,estimate,-0.017,-0.016,0.017,-0.024,-0.016,-0.031,-0.01,-0.044,0.011
South West,2020-06-17,estimate,-0.01,-0.009,0.017,-0.015,-0.007,-0.024,-0.002,-0.037,0.019
South West,2020-06-18,estimate,-0.004,-0.003,0.017,-0.01,-0.002,-0.017,0.005,-0.031,0.026
South West,2020-06-19,estimate,0.002,0.003,0.017,-0.005,0.003,-0.011,0.011,-0.025,0.033
South West,2020-06-20,estimate,0.006,0.007,0.017,0.004,0.012,-0.006,0.016,-0.024,0.032
South West,2020-06-21,estimate,0.01,0.011,0.017,0.006,0.014,-0.002,0.02,-0.019,0.037
South West,2020-06-22,estimate,0.012,0.013,0.017,0.011,0.019,0,0.022,-0.012,0.043
South West,2020-06-23,estimate,0.014,0.015,0.016,0.007,0.015,0,0.022,-0.013,0.041
South West,2020-06-24,estimate,0.016,0.016,0.016,0.008,0.016,0.005,0.026,-0.012,0.041
South West,2020-06-25,estimate,0.016,0.017,0.016,0.015,0.023,0.006,0.027,-0.01,0.041
South West,2020-06-26,estimate,0.017,0.017,0.016,0.02,0.028,0.007,0.027,-0.009,0.041
South West,2020-06-27,estimate,0.017,0.017,0.016,0.013,0.021,0.008,0.029,-0.008,0.042
South West,2020-06-28,estimate,0.017,0.017,0.016,0.011,0.019,0.006,0.027,-0.011,0.04
South West,2020-06-29,estimate,0.018,0.017,0.016,0.019,0.027,0.008,0.028,-0.008,0.042
South West,2020-06-30,estimate,0.018,0.018,0.016,0.009,0.016,0.009,0.03,-0.009,0.043
South West,2020-07-01,estimate,0.019,0.019,0.016,0.011,0.018,0.011,0.031,-0.005,0.048
South West,2020-07-02,estimate,0.02,0.02,0.016,0.017,0.025,0.008,0.029,-0.004,0.049
South West,2020-07-03,estimate,0.022,0.022,0.016,0.02,0.027,0.014,0.035,-0.007,0.046
South West,2020-07-04,estimate,0.025,0.024,0.016,0.02,0.027,0.016,0.036,-0.002,0.05
South West,2020-07-05,estimate,0.027,0.027,0.016,0.028,0.036,0.016,0.036,0.004,0.055
South West,2020-07-06,estimate,0.03,0.03,0.015,0.02,0.028,0.019,0.039,0.006,0.056
South West,2020-07-07,estimate,0.033,0.033,0.015,0.025,0.032,0.025,0.045,0.01,0.06
South West,2020-07-08,estimate,0.037,0.037,0.015,0.031,0.038,0.03,0.049,0.014,0.062
South West,2020-07-09,estimate,0.04,0.04,0.014,0.033,0.04,0.033,0.052,0.019,0.066
South West,2020-07-10,estimate,0.043,0.044,0.014,0.036,0.043,0.036,0.054,0.019,0.066
South West,2020-07-11,estimate,0.046,0.047,0.014,0.04,0.047,0.04,0.058,0.024,0.07
South West,2020-07-12,estimate,0.05,0.05,0.014,0.044,0.051,0.038,0.056,0.027,0.073
South West,2020-07-13,estimate,0.052,0.052,0.014,0.05,0.057,0.042,0.06,0.03,0.076
South West,2020-07-14,estimate,0.054,0.054,0.014,0.052,0.058,0.043,0.061,0.031,0.078
South West,2020-07-15,estimate,0.055,0.055,0.014,0.053,0.059,0.045,0.063,0.031,0.078
South West,2020-07-16,estimate,0.055,0.055,0.014,0.05,0.056,0.045,0.064,0.032,0.08
South West,2020-07-17,estimate,0.055,0.055,0.015,0.054,0.061,0.043,0.061,0.029,0.076
South West,2020-07-18,estimate,0.053,0.054,0.015,0.05,0.056,0.042,0.061,0.03,0.078
South West,2020-07-19,estimate,0.051,0.051,0.015,0.049,0.056,0.039,0.058,0.027,0.074
South West,2020-07-20,estimate,0.049,0.049,0.015,0.047,0.054,0.038,0.057,0.021,0.069
South West,2020-07-21,estimate,0.045,0.046,0.015,0.041,0.048,0.035,0.053,0.023,0.071
South West,2020-07-22,estimate,0.041,0.042,0.014,0.035,0.042,0.033,0.051,0.019,0.065
South West,2020-07-23,estimate,0.038,0.038,0.014,0.032,0.039,0.03,0.048,0.015,0.061
South West,2020-07-24,estimate,0.034,0.034,0.014,0.032,0.038,0.024,0.042,0.013,0.057
South West,2020-07-25,estimate,0.029,0.029,0.014,0.027,0.034,0.019,0.037,0.009,0.053
South West,2020-07-26,estimate,0.026,0.025,0.013,0.023,0.029,0.018,0.035,0.004,0.047
South West,2020-07-27,estimate,0.022,0.021,0.013,0.02,0.026,0.013,0.029,0,0.042
South West,2020-07-28,estimate,0.018,0.018,0.013,0.016,0.023,0.013,0.03,-0.003,0.039
South West,2020-07-29,estimate,0.015,0.015,0.013,0.01,0.016,0.008,0.025,-0.007,0.034
South West,2020-07-30,estimate,0.012,0.012,0.012,0.008,0.014,0.005,0.021,-0.007,0.034
South West,2020-07-31,estimate,0.011,0.01,0.012,0.009,0.014,0.003,0.019,-0.01,0.031
South West,2020-08-01,estimate,0.009,0.009,0.012,0.009,0.014,0.001,0.017,-0.012,0.029
South West,2020-08-02,estimate,0.009,0.008,0.012,0.009,0.014,0.002,0.017,-0.013,0.028
South West,2020-08-03,estimate,0.008,0.008,0.012,0.008,0.013,0.001,0.016,-0.011,0.029
South West,2020-08-04,estimate,0.009,0.008,0.012,0.006,0.012,0.002,0.017,-0.011,0.03
South West,2020-08-05,estimate,0.009,0.009,0.012,0.007,0.013,0.001,0.017,-0.009,0.031
South West,2020-08-06,estimate,0.011,0.011,0.012,0.009,0.014,0.003,0.018,-0.009,0.031
South West,2020-08-07,estimate,0.013,0.013,0.012,0.01,0.016,0.005,0.021,-0.006,0.035
South West,2020-08-08,estimate,0.015,0.015,0.012,0.008,0.014,0.008,0.025,-0.004,0.036
South West,2020-08-09,estimate,0.018,0.018,0.013,0.013,0.019,0.009,0.026,-0.003,0.037
South West,2020-08-10,estimate,0.021,0.021,0.013,0.02,0.026,0.013,0.03,0.001,0.042
South West,2020-08-11,estimate,0.024,0.025,0.013,0.022,0.029,0.015,0.032,0.003,0.044
South West,2020-08-12,estimate,0.027,0.028,0.013,0.022,0.027,0.021,0.038,0.006,0.048
South West,2020-08-13,estimate,0.031,0.031,0.013,0.025,0.031,0.023,0.04,0.01,0.053
South West,2020-08-14,estimate,0.035,0.035,0.013,0.031,0.037,0.025,0.042,0.013,0.055
South West,2020-08-15,estimate,0.038,0.038,0.013,0.037,0.043,0.028,0.044,0.017,0.059
South West,2020-08-16,estimate,0.041,0.041,0.013,0.041,0.047,0.031,0.047,0.019,0.061
South West,2020-08-17,estimate,0.044,0.044,0.013,0.042,0.048,0.033,0.05,0.021,0.063
South West,2020-08-18,estimate,0.046,0.046,0.013,0.042,0.048,0.036,0.053,0.024,0.066
South West,2020-08-19,estimate,0.048,0.048,0.013,0.044,0.05,0.041,0.058,0.027,0.068
South West,2020-08-20,estimate,0.048,0.049,0.013,0.044,0.05,0.042,0.059,0.027,0.068
South West,2020-08-21,estimate,0.049,0.049,0.013,0.047,0.053,0.04,0.057,0.029,0.07
South West,2020-08-22,estimate,0.049,0.05,0.013,0.045,0.051,0.043,0.06,0.028,0.07
South West,2020-08-23,estimate,0.049,0.049,0.013,0.049,0.055,0.038,0.055,0.027,0.069
South West,2020-08-24,estimate,0.048,0.048,0.013,0.047,0.053,0.04,0.057,0.026,0.068
South West,2020-08-25,estimate,0.046,0.046,0.013,0.039,0.045,0.039,0.056,0.024,0.066
South West,2020-08-26,estimate,0.043,0.043,0.013,0.038,0.045,0.035,0.053,0.021,0.063
South West,2020-08-27,estimate,0.039,0.04,0.014,0.037,0.043,0.031,0.049,0.018,0.063
South West,2020-08-28,estimate,0.035,0.035,0.014,0.029,0.035,0.027,0.045,0.012,0.058
South West,2020-08-29,estimate,0.03,0.031,0.014,0.024,0.03,0.02,0.038,0.008,0.053
South West,2020-08-30,estimate,0.025,0.026,0.014,0.022,0.028,0.014,0.032,0.003,0.048
South West,2020-08-31,estimate,0.019,0.02,0.014,0.014,0.02,0.01,0.028,-0.002,0.043
South West,2020-09-01,estimate,0.014,0.014,0.014,0.01,0.016,0.004,0.022,-0.008,0.037
South West,2020-09-02,estimate,0.007,0.007,0.014,0.005,0.011,-0.003,0.016,-0.015,0.032
South West,2020-09-03,estimate,0.001,0.001,0.014,-0.004,0.002,-0.009,0.01,-0.023,0.024
South West,2020-09-04,estimate,-0.006,-0.006,0.015,-0.01,-0.003,-0.017,0.004,-0.032,0.017
South West,2020-09-05,estimate,-0.012,-0.013,0.016,-0.015,-0.007,-0.022,0,-0.039,0.013
South West,2020-09-06,estimate based on partial data,-0.019,-0.019,0.018,-0.027,-0.019,-0.028,-0.004,-0.048,0.01
South West,2020-09-07,estimate based on partial data,-0.026,-0.025,0.02,-0.036,-0.026,-0.038,-0.012,-0.059,0.005
South West,2020-09-08,estimate based on partial data,-0.031,-0.031,0.022,-0.034,-0.024,-0.045,-0.017,-0.07,0.002
South West,2020-09-09,estimate based on partial data,-0.037,-0.037,0.025,-0.045,-0.033,-0.052,-0.019,-0.078,0.003
South West,2020-09-10,estimate based on partial data,-0.042,-0.042,0.028,-0.048,-0.035,-0.057,-0.021,-0.086,0.006
South West,2020-09-11,estimate based on partial data,-0.046,-0.047,0.031,-0.057,-0.042,-0.064,-0.023,-0.099,0.005
South West,2020-09-12,estimate based on partial data,-0.051,-0.05,0.035,-0.058,-0.042,-0.073,-0.029,-0.104,0.011
South West,2020-09-13,estimate based on partial data,-0.054,-0.054,0.039,-0.078,-0.06,-0.08,-0.031,-0.114,0.012
South West,2020-09-14,estimate based on partial data,-0.057,-0.056,0.042,-0.074,-0.054,-0.087,-0.033,-0.121,0.017
South West,2020-09-15,estimate based on partial data,-0.059,-0.058,0.046,-0.08,-0.058,-0.087,-0.028,-0.128,0.021
South West,2020-09-16,estimate based on partial data,-0.06,-0.06,0.05,-0.075,-0.052,-0.09,-0.026,-0.141,0.021
